,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,path,transcript,wav_len,wav_path,yourtts_clone,Tacotron2_clone,whisper_clone,label,person_id,valle_clone,eleven_labs_clone,f5_clone
499,23122,23122,23122,121617,121617,17603,7789-258266-0003,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0003.flac,AND YUNUS SAID I DO THEN THE PRINCE CALLED TO ONE OF HIS SERVANTS TO BRING HIM FIFTY THOUSAND DIRHAMS AND A THOUSAND AND FIVE HUNDRED DINARS TO BOOT AND GAVE THEM ALL TO YUNUS SAYING TAKE THE SLAVE'S PRICE,14.745,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0003.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0003_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0003_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0003_whisper_clone.wav,0,7789,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0003_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0003_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0003_F5.wav
500,23129,23129,23129,172564,172564,68550,1259-137770-0005,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/137770/1259-137770-0005.flac,BUT TIBBY ACCEPTED THE OFFER GLADLY IT SAVED HIM FROM COMING TO ANY DECISION ABOUT THE FUTURE THE PLATE AND THE MORE VALUABLE PICTURES FOUND A SAFER HOME IN LONDON BUT THE BULK OF THE THINGS WENT COUNTRY WAYS AND WERE ENTRUSTED TO THE GUARDIANSHIP OF MISS AVERY,15.25,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/137770/1259-137770-0005.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/137770/1259-137770-0005_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/137770/1259-137770-0005_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/137770/1259-137770-0005_whisper_clone.wav,0,1259,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/137770/1259-137770-0005_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/137770/1259-137770-0005_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/137770/1259-137770-0005_F5.wav
501,23133,23133,23133,183378,183378,79364,770-134592-0017,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0017.flac,EMMA HAD COME TO THE FARM FULL OF PLANS FOR LITTLE REFORMS AND IMPROVEMENTS IN PART THE RESULT OF TRAINING IN THE NEWEST WAYS AND METHODS IN PART THE OUTCOME OF HER OWN IDEAS AND FANCIES REFORMS IN THE KITCHEN REGION,14.08,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0017.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0017_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0017_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0017_whisper_clone.wav,0,770,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0017_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0017_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/134592/770-134592-0017_F5.wav
502,23137,23137,23137,154576,154576,50562,4010-10798-0010,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0010.flac,AND BY THOSE WHO ARE IN SOME MEASURE LIKE HIM IN BEING THE TRUTH THE WORD CAN BE UNDERSTOOD LET US TRY TO UNDERSTAND HIM SOMETIMES NO DOUBT THE SAVIOUR WOULD HAVE SPOKEN AFTER A DIFFERENT FASHION OF SPEECH,15.525,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0010.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0010_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0010_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0010_whisper_clone.wav,0,4010,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0010_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0010_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0010_F5.wav
503,23158,23158,23158,162693,162693,58679,8786-276749-0032,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0032.flac,IT IS NOT NECESSARY HERE TO DISCUSS THE QUESTION OF THE VALIDITY OR NULLITY OF THE BONDS THE OBJECT IS MERELY TO STATE THE PRINCIPAL FACTS WHILE THESE EVENTS WERE OCCURRING AND UNTIL A PERIOD SEVERAL YEARS SUBSEQUENT TO THEIR CONSUMMATION I,14.825,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0032.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0032_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0032_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0032_whisper_clone.wav,0,8786,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0032_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0032_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0032_F5.wav
504,23164,23164,23164,111536,111536,7522,2012-139358-0019,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2012/139358/2012-139358-0019.flac,AFTER HAVING ASCERTAINED THAT THE TREES WELL PREPARED BY THE RIVER FLOODS WHICH HAVE BATHED THEIR STEMS TO A HEIGHT OF ABOUT FOUR FEET ARE IN GOOD CONDITION FOR THE HARVEST,10.07,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2012/139358/2012-139358-0019.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2012/139358/2012-139358-0019_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2012/139358/2012-139358-0019_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2012/139358/2012-139358-0019_whisper_clone.wav,0,2012,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2012/139358/2012-139358-0019_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2012/139358/2012-139358-0019_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2012/139358/2012-139358-0019_F5.wav
505,23170,23170,23170,154583,154583,50569,4010-10798-0005,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0005.flac,IS THE BUSINESS OF LIFE THE WORD IS THAT BY WHICH WE LIVE NAMELY JESUS HIMSELF,9.71,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0005.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0005_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0005_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0005_whisper_clone.wav,0,4010,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0005_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0005_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0005_F5.wav
506,23191,23191,23191,143658,143658,39644,5868-55088-0012,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0012.flac,TELLS HIM ALL ABOUT HIS CURIOSITIES AND THEN IT COMES OUT IF YOU WILL BELIEVE IT THAT MASTER WILLIAM HAS BEEN OVER THE VERY SAME GROUND AS MASTER ROBERT WHO SAW NOTHING AT ALL,12.915,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0012.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0012_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0012_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0012_whisper_clone.wav,0,5868,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0012_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0012_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0012_F5.wav
507,23192,23192,23192,114707,114707,10693,5635-58137-0024,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/58137/5635-58137-0024.flac,BUT IF YOU ARE NOW WHOLLY UNACQUAINTED WITH THE DEAD LANGUAGES IT IS IMPOSSIBLE FOR YOU OR ANY OTHER TALENTED MAN TO LEARN THEM UNDER FOUR OR FIVE YEARS PSHOO FOO I'LL BET I LARN ONE IN THREE WEEKS TRY ME SIR,13.535,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/58137/5635-58137-0024.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/58137/5635-58137-0024_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/58137/5635-58137-0024_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/58137/5635-58137-0024_whisper_clone.wav,0,5635,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/58137/5635-58137-0024_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/58137/5635-58137-0024_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/58137/5635-58137-0024_F5.wav
508,23198,23198,23198,183353,183353,79339,770-131704-0023,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0023.flac,THE NATURE OF CONDUCTORS AND INSULATORS THE IDENTITY OF ELECTRICITY AND THE THUNDER STORM FLASH THE USE OF LIGHTNING RODS THE PHYSIOLOGICAL EFFECTS OF AN ELECTRICAL SHOCK THESE CONSTITUTED THE BULK OF THE BEQUEST,14.13,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0023.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0023_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0023_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0023_whisper_clone.wav,0,770,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0023_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0023_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0023_F5.wav
509,23211,23211,23211,169842,169842,65828,6189-64708-0038,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6189/64708/6189-64708-0038.flac,DEAR LITTLE SISTER LET ME IN AS THE DOOR OPENED THE KING STEPPED IN AND IN GREAT ASTONISHMENT SAW A MAIDEN MORE BEAUTIFUL THAN HE HAD EVER SEEN IN HIS LIFE STANDING BEFORE HIM,12.23,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6189/64708/6189-64708-0038.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6189/64708/6189-64708-0038_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6189/64708/6189-64708-0038_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6189/64708/6189-64708-0038_whisper_clone.wav,0,6189,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6189/64708/6189-64708-0038_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6189/64708/6189-64708-0038_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6189/64708/6189-64708-0038_F5.wav
510,23221,23221,23221,156956,156956,52942,6157-40556-0029,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0029.flac,TO SPREAD THE TABLE WITH BEASTS ROASTED WHOLE,3.54,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0029.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0029_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0029_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0029_whisper_clone.wav,0,6157,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0029_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0029_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0029_F5.wav
511,23231,23231,23231,105748,105748,1734,451-126829-0018,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0018.flac,CECILY'S HEADACHE WAS BETTER AND THE STORY GIRL REFRESHED BY AN AFTERNOON SIESTA CAME DOWN WITH SMILES AND SPARKLING EYES DAN ALONE CONTINUED TO NURSE HIS GRIEVANCES,10.905,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0018.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0018_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0018_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0018_whisper_clone.wav,0,451,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0018_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0018_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0018_F5.wav
512,23242,23242,23242,138440,138440,34426,8347-258283-0028,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0028.flac,FOR INDEED SHE ENDURETH ALL THESE TRIALS FOR THY SAKE BUT AN THIS SEEM NOT GOOD TO THEE FOR THAT THY DESIRE OF HER IS AT AN END STILL SPEAK TO THY SIRE SO HAPLY HE MAY INTERCEDE FOR HER WITH HER FATHER AND HE DEPART NOT,15.24,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0028.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0028_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0028_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0028_whisper_clone.wav,0,8347,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0028_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0028_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0028_F5.wav
513,23257,23257,23257,193684,193684,89670,6555-398-0030,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0030.flac,WE CAN NOW END WHERE WE STARTED AT THE BEGINNING NAMELY WITH THE CONCEPTION OF A WILL UNCONDITIONALLY GOOD THAT WILL IS ABSOLUTELY GOOD WHICH CANNOT BE EVIL IN OTHER WORDS WHOSE MAXIM,14.995,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0030.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0030_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0030_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0030_whisper_clone.wav,0,6555,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0030_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0030_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0030_F5.wav
514,23258,23258,23258,194342,194342,90328,115-122944-0001,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0001.flac,SIXTY FIVE THE CHARM OF KNOWLEDGE WOULD BE SMALL WERE IT NOT SO MUCH SHAME HAS TO BE OVERCOME ON THE WAY TO IT SIXTY FIVE A WE ARE MOST DISHONOURABLE TOWARDS OUR GOD,14.565,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0001.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0001_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0001_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0001_whisper_clone.wav,0,115,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0001_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0001_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0001_F5.wav
515,23268,23268,23268,158957,158957,54943,5190-87791-0008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0008.flac,FULFILL THE NEEDS OF THEIR LIVES BY KEEPING MISTRESSES IN SECRET I KNEW A CERTAIN COUNTRY SCHOOL TEACHER ONE OF THE MOST NARROWLY CONVENTIONAL YOUNG WOMEN IMAGINABLE WHO WAS ENGAGED TO A MIDDLE AGED BUSINESS MAN,16.04,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0008.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0008_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0008_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0008_whisper_clone.wav,0,5190,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0008_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0008_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0008_F5.wav
516,23270,23270,23270,143644,143644,39630,5868-55088-0003,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0003.flac,ON SUBJECTS WHICH WERE ONLY TALKED OF FIFTY YEARS AGO BY A FEW LEARNED MEN AND VERY LITTLE UNDERSTOOD EVEN BY THEM SO IF MERE READING OF BOOKS WOULD MAKE WISE MEN YOU OUGHT TO GROW UP MUCH WISER THAN US OLD FELLOWS,14.575,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0003.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0003_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0003_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0003_whisper_clone.wav,0,5868,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0003_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0003_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0003_F5.wav
517,23282,23282,23282,203259,203259,99245,8008-271811-0003,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0003.flac,FROM ONE ANOTHER BY STRETCHES OF THE FLOWER STREWN LAWN THE TOP AND SIDES OF EVERY PLATFORM WERE PADDED LIKE THE MATTRESSES OF A BED AND WERE COVERED WITH SILKS AND VELVETS OF THE MOST GORGEOUS PATTERNS,15.025,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0003.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0003_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0003_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0003_whisper_clone.wav,0,8008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0003_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0003_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0003_F5.wav
518,23283,23283,23283,130145,130145,26131,1093-132891-0063,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0063.flac,I WAS TOO WEAK TO WAIT ON BOMPARD I DON'T REMEMBER MUCH OF ANY ACCOUNT FOR THE NEXT FEW WEEKS TILL I SMELLED LILACS AND I LOOKED OUT OF THE PORT AND WE WAS MOORED TO A WHARF EDGE,11.43,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0063.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0063_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0063_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0063_whisper_clone.wav,0,1093,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0063_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0063_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0063_F5.wav
519,23294,23294,23294,158087,158087,54073,1754-140639-0018,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0018.flac,LET ME GIVE A HINT HERE TO YOUNG WRITERS I AM NOT SURE BUT I HAVE UNWITTINGLY FOLLOW'D OUT THE SAME RULE WITH OTHER POWERS BESIDES SEA AND SHORES AVOIDING THEM,11.78,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0018.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0018_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0018_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0018_whisper_clone.wav,0,1754,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0018_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0018_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0018_F5.wav
520,23300,23300,23300,153110,153110,49096,6553-86683-0090,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6553/86683/6553-86683-0090.flac,DRIED UP THE FLOOD FROM THE PLAIN AND THE THREE SONS OF UISNECH WERE LYING TOGETHER DEAD WITHOUT BREATH OF LIFE SIDE BY SIDE ON THE GREEN MEADOW PLAIN AND DEIRDRE BENDING ABOVE SHOWERING DOWN HER TEARS,14.105,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6553/86683/6553-86683-0090.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6553/86683/6553-86683-0090_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6553/86683/6553-86683-0090_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6553/86683/6553-86683-0090_whisper_clone.wav,0,6553,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6553/86683/6553-86683-0090_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6553/86683/6553-86683-0090_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6553/86683/6553-86683-0090_F5.wav
521,23306,23306,23306,203277,203277,99263,8008-271811-0004,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0004.flac,ON MANY OF THESE RAISED AND PADDED PLATFORMS DOT AND TOT SAW GROUPS OF FUNNY LOOKING CLOWNS ALL DRESSED IN WIDE BAGGY TROUSERS PUFFY JACKETS AND SOFT POINTED CAPS YET IN THEIR COSTUMES,14.8,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0004.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0004_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0004_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0004_whisper_clone.wav,0,8008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0004_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0004_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0004_F5.wav
